,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
824,Northwest fee increase has agents crying foul The airline said it will begin paying only $5 of the $12.50 cost of booking a Northwest ticket through a global distribution system such as Sabre or Galileo starting Wednesday.,"a new report by the international monetary fund has warned that a $1 trillion investment in renewable energy could be a major obstacle to achieving sustainable development, but it could also be a major challenge for the world's largest energy companies. In a nutshell,",0,40,0.0,0.0,42,51,0.064873666
825,"Sanderson doesn't let gold out of his grasp ATHENS -- Cael Sanderson didn't look too comfortable on the medal stand last night. As the national anthem was played, he went from taking the winners' wreath off his head to putting it back on, to taking it off again and holding it across his chest.","- The 'Bobby Bear' was an American comedian, actor, and actor who starred in the hit TV series ""Bobby Bear"" from the late 1980s. He was a big fan of the show, and he didn't want to give up on his dream job. Did he end up on the same team as ""Bobby Bear""?",3,61,0.04918032786885246,0.04918032786885246,67,68,0.039055757
826,"Chechens Vote for New Leader, 'Bomber' Kills Self ZNAMENSKOYE, Russia (Reuters) - Chechens voted Sunday for a new president in a tense election, but many doubted the Moscow-backed police officer who was set to win would manage to stamp out rebellion in the turbulent region.","a spokesman for the u.s.-led coalition government on thursday said it would continue to support the u.s.-led coalition government in a bid to bolster its military, military, and economic ties with the u.s.-led coalition, a spokesman for the u.s.-led coalition government said. === Generate a title for this article:",2,52,0.038461538461538464,0.038461538461538464,63,77,0.12417661
827,"US Sprinter Pulled From Relay for Marijuana Violation Less than two hours before the Olympic men #39;s 400-meter relay semifinal on Friday, the United States Coach George Williams pulled John Capel from the race after being told by","US President John Kerry said on Tuesday that the United States would not withdraw from the Paris Climate Agreement after two years of negotiations with the United Nations, including the two-year-old John Kerry's re-election bid for the presidency. TL;DR:",1,42,0.023809523809523808,0.023809523809523808,45,53,0.02684382
828,"Five facts about France #39;s Muslim headscarf ban - The French parliament passed the law in March to ban quot;conspicuous symbols quot; of faith from its state school system. Guidelines for applying the law identified Muslim headscarves, Jewish skullcaps and large","Reuters - The United States government on Monday reaffirmed its commitment to reducing its carbon footprint by reducing its carbon footprint, citing concerns about its ability to combat climate change. The US government has also imposed new sanctions on its member states, including the US-led coalition government and the European Union. What is a good title for this?",1,49,0.02040816326530612,0.02040816326530612,57,67,0.15587822
829,"Saboteurs Blow Up Oil Pipeline in Iraq (AP) AP - Saboteurs blew up a pipeline in southern Iraq on Sunday in the latest attack targeting the country's crucial oil industry, a senior oil official said.","US - US Airways (NYSE: TSX: ABQ) said on Tuesday it will re-open a US-based airline in the United States, a move that boosted its 'Global Airline' business in the US. TL;DR:",0,40,0.0,0.0,45,51,0.087688774
830,"Vote near, Saudis push to modernize RIYADH, Saudi Arabia -- Even as Saudi Arabia struggles internally with violent extremists and externally with its image as the country that produced most of the attackers of Sept. 11, 2001, the desert kingdom's rulers are moving on multiple fronts to modernize and moderate their nation.","The United States and China are discussing the fate of China's nuclear weapons program, which includes its nuclear weapons program, its nuclear weapons program, and its stance on the use of nuclear weapons. China's nuclear weapons program, which includes its nuclear weapons program, has been criticized by critics and analysts alike.",0,58,0.0,0.0,69,62,0.15062965
831,"French Govt., Muslims Appeal for Reporters' Release PARIS (Reuters) - France's government and leaders of its Muslim minority urged Iraqi militants Sunday to free two French journalists they were holding hostage in a bid to force Paris to revoke its ban on Muslim headscarves in schools.",a u.s. judge on thursday ruled that a government-backed anti-government protester was able to force its troops to leave the country on its way to a disputed border with iraq on its border with neighboring countries and to protest its military intervention in its war-torn country. What is a good title for this?,0,52,0.0,0.0,57,65,0.2352454
832,"Spilled Oil, Gas Ignite in Iraq's South Rumaila Field BASRA, Iraq (Reuters) - Oil and gas spilled during recent sabotage attacks on Iraq's southern oil pipelines ignited Sunday and firefighters battled to douse the flames.",/example> Example: example> Example: example>Sheila and her friends went on a hike in the mountains. She watched as the sun shone brightly and she felt sandcastled on her skin.example>,0,42,0.0,0.0,50,42,0.122987024
833,"Conn. Man, 70, Oldest to Swim Channel LONDON - A retired Connecticut pilot has become the oldest person to swim the English Channel. George Brunstad, 70, left Dover, England, Saturday morning heading for the French Coast...","Do you think the right answer to the question ""who is the oldest person alive?"" is ""John Doe"", given that John Doe, born on April 24, 1876, is the oldest person alive, surviving to this day. He is the oldest person alive, born on April 24, 1876.? Yes, no, or maybe?",4,44,0.09090909090909091,0.09090909090909091,50,69,0.32460347
834,"Schumacher Clinches Seventh Season Title (AP) AP - Michael Schumacher clinched an unprecedented seventh Formula One drivers' title at the Belgian Grand Prix on Sunday, despite not winning for just the second time in 14 races this season.","Formulate a question about the article: The 'Battle of the Titans', a series of seven thrilling matches that took place on Saturday night in the London Borough of London, England (London Borough of London) and ended in a 2-2 draw against the London Borough of London on Saturday night.",0,43,0.0,0.0,44,60,0.1431256
835,US Bells Do Video on Path Blazed by Small Telcos The three largest US local telephone corporations made a splash this summer with plans to sell video services on their voice and data lines in a few years.,Do not use this website to post a link to a specific website. Link: https://www.youtube.com/watch?v=dQw4w9WgXcQ,0,39,0.0,0.0,40,39,0.09898494
836,"SEC gives a slap on the wrist After last week #39;s settlement with San Francisco investment adviser Garrett Van Wagoner, you have to wonder how serious the Securities and Exchange Commission is about protecting mutual fund shareholders.","After years of negotiations, the Argentine president has finally agreed to a new deal with his country, and he has been negotiating with his rivals to keep his position. Having read the above passage, choose the right answer to the following question (choices are Argentine or American): ""How long has the president been negotiating with his rivals?""",2,42,0.047619047619047616,0.047619047619047616,43,67,0.08025914
837,Helm #39;s perfect 10 And the two-and-a-half back somersaults with one and a half twists in a pike position turned out to be his ticket to a silver medal.,Here's a short story: A sandcastle with a sandcastle in the middle of it's green lawn has some grass. Its grass has a few leaves and a few leaves. Its grass has a few leaves and a few leaves. What are some of the grasses that grow in the grassy lawn?,0,33,0.0,0.0,42,62,0.00689351
838,"Tropical Storm Slams Into Coastal S.C. CHARLESTON, S.C. - Tropical Storm Gaston blasted the South Carolina coast with rain and near-hurricane strength wind early Sunday, flooding roads and knocking out power to at least 75,000 homes...",- S.S. - S.S. - S.S. - S.S. - S.S. - S.S. - S.S. - S.S. - S.S. - S.S. - S.S. - S.S. - S.S. - S.S. - S.S. - S.S. - S.S. - S.S. - S.S.S.S.S.S.S.S.S,0,39,0.0,0.0,51,108,0.18416035
839,Our mobile margins will fall: Telstra TELSTRA chief financial officer John Stanhope has admitted Telstra #39;s margins in its $4.5 billion a year mobile phone business will shrink this year in the face of increased price competition and the growing cost of acquiring new customers.,"Reuters - The US stock market has experienced a sharp decline in the last year, with the US stock market gaining more than a quarter in the fourth quarter. The US stock market will see a sharp decline in earnings and a corresponding drop in earnings. Will the US stock market experience a sharp decline in earnings this year?",1,51,0.0196078431372549,0.0196078431372549,57,63,0.34306073
840,UPDATE 1-Thompson earns Celtic a record win over Rangers Scottish champions Celtic secured a record seventh successive win over Glasgow rivals Rangers on Sunday with a 1-0 victory courtesy of midfielder Alan Thompson #39;s venomous late strike.,a swiss-born footballer sparked a scuffle over his last-minute goal against a swiss team on friday with a swiss-born striker kicking over a swiss-born striker who scored a touchdown and scored three goals in the first half to lead the swiss team to victory over the swiss national football team. TL;DR:,1,41,0.024390243902439025,0.024390243902439025,47,66,0.23503268
841,"Pakistan not for open-ended arms race: spokesman A Pakistani Foreign Office spokesman Sunday said Islamabad does not favor an open-ended arms race in South Asia, according to the official Associated Press of Pakistan (APP).",The United Nations (UN) has issued an appeal to the United Nations (UN) to reopen an international strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-strait-straight-straight-stra,1,39,0.02564102564102564,0.02564102564102564,43,92,0.31353438
842,"Montgomerie, Donald named as Ryder Cup wildcards European Ryder Cup captain Bernhard Langer named Britons Colin Montgomerie and Luke Donald as his wildcard picks on Sunday for next month #39;s match against the United States.",Please add spaces between words: TheFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrenchFrench,0,40,0.0,0.0,48,7,-0.030704562
843,"Arsenal #39;s winning ways a joy Legendary Nottingham Forest manager Brian Clough said last week that losing Forest #39;s 42-game unbeaten record to Arsenal stuck in the craw quot;because nobody likes them quot;, but surely that is not true.","AP - The US-led coalition has backed a US-led coalition that has been unable to reach its goal of resolving the ongoing conflict in Syria, a US official said on Monday, saying it had ""no intention"" to continue its efforts to resolve the conflict. Which section of a newspaper would this article likely appear in?",1,50,0.02,0.02,56,65,0.048353847
844,"Thousands Hit NYC Streets; Cheney Arrives NEW YORK - Tens of thousands of demonstrators marched past the Madison Square Garden site of the Republican National Convention on Sunday, chanting, blowing whistles and carrying anti-war banners as delegates gathered to nominate President Bush for a second term. On the eve of the convention, the demonstrators packed the street from sidewalk to sidewalk for 20 blocks as they slowly filed past...",AFP - The spokesman for the United Nations said on Monday that the $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion £2 billion,0,75,0.0,0.0,80,79,0.06297149
845,"Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt; If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",How do you train for a marathon? Choices: - Run for 10 miles every day. - Run for 10 miles every day. - Run for 10 miles every day. - Run for 10 miles every day.,0,58,0.0,0.0,66,42,0.18189338
846,Sudan peace talks resume Peace talks between Darfur rebels and the Sudanese Government have resumed after a 24-hour boycott by rebels who accused Khartoum of violating a ceasefire by killing 75 civilians in six villages.,Write a sentence about the following things: sailor's helmets and helmets of a sailor's helmets and helmets of a sailor's helmets and helmets of a sailor's helmets and helmets of a sailor's helmets and helmets of a sailor's helmets and helmets of a sailor's helmets and helmets of a sailor's helmets and helmets of sailor's helmets,0,36,0.0,0.0,41,75,0.009725362
847,"Dyke reopens WMD row Former BBC chief Greg Dyke has reopened the row over Tony Blair #39;s decision to go to war with Iraq. Dyke was forced to resign from his post, along with former BBC chairman Gavyn Davies, last January after Lord","FINAL EXAM Question 1. Who was a former scotland captain, whose first appearance as a captain was with the British Army during the Battle of Gettysburg, and whose last appearance as an officer was with British Prime Minister, Sir John F. Kennedy?",0,49,0.0,0.0,53,48,0.26730177
848,"Moderate Republicans Criticize Bush (AP) AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.","Look up a list of the top 10 movies of all time (including the ""Avengers: Endgame"" and ""The Godfather""), and discuss the impact of the film on the lives of a group of people who live on the same planet.",1,46,0.021739130434782608,0.021739130434782608,47,50,-0.040358983
849,Closing Ceremonies Host city Athens bid a final farewell to the athletes and guests of the 2004 Summer Games with a spectacular party under a full moon.,a shanghai-based airline said on thursday it will be relocating to the eastern part of the country and will relocate its 737-class aircraft to the eastern part of the island and to the eastern part of the shanghai region. What is a very short summary of the above text?,2,28,0.07142857142857142,0.07142857142857142,28,55,0.08657915
850,"China launches science satellite China launched an experimental satellite into orbit Sunday, atop a Long March 2C carrier rocket; reported Xinhua, China #39;s government-run news agency.","a u.s. government official said thursday that a government-backed government plan to build a new u.s.-led coalition with iran, a government-backed coalition government, and a government-backed coalition government. Can you repeat this sentence, but capitalize it correctly?",0,33,0.0,0.0,38,57,0.06116824
851,Sheffield day to day with sprained left ankle New York Yankees right fielder Gary Sheffield missed Sunday #39;s against the Toronto Blue Jays with a sprained left ankle. Sheffield is listed as day to day.,"Reuters - The senate on Monday passed a resolution to ban single-use plastics from all homes, including the one that was recalled to the United States after a week-long ban. Who said that senate President Bill Clinton should be freed?",1,40,0.025,0.025,42,47,0.050455093
852,"PM Hails Successful Launch Of Agni II NEW DELHI, AUG 29: Prime Minister Manmohan Singh on Sunday congratulated the scientists and engineers for the successful launch of the Agni II missile.","Create a title for this article: The U.S. President Donald Trump has resigned from the throne, leaving the U.S. and Canada as the sole U.S. President and the U.S. ambassador to the United Nations.",1,34,0.029411764705882353,0.029411764705882353,41,49,0.12981768
853,Italian Wins Marathon... US Finishes Second Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,"- In the US presidential election of 1931, President Bush resigned from his position as president of the United States. He was succeeded by former President George W. Bush, who served as President of the United States from 1931 to 1931. - Who was re-elected as President of the United States? - Who was re-elected as President of the United States? - Who won the presidential election? - Who won the presidential election?",0,44,0.0,0.0,58,86,0.12376623
854,"Warner Will Start for Giants in Opener Eli Manning remains the New York Giants' quarterback of the future. For now, the job belongs to Kurt Warner.","Write an article based on this ""Sign up for the job. Apply for the job. Apply for the job. Apply for the job. Apply for the job. Apply for the job. Apply for the job.""",1,30,0.03333333333333333,0.03333333333333333,30,44,0.16158757
855,"A #39;new Greece #39; beams after success of Games As Greeks get a boost, it remains unclear if success will mean higher stature in Europe. By Peter Ford Staff writer of The Christian Science Monitor.","Assume it is true that After a year of negotiations, the European Union has agreed to extend its membership of EuroBasket to $30 billion. EuroBasket will be a member of EuroBasket for $30 billion. Therefore, ""EuroBasket will be part of EuroBasket"" is guaranteed, possible, or impossible?",0,43,0.0,0.0,43,62,0.2617231
856,"Jimenez wins BMW Open with final-round 66 Spain #39;s Miguel Angel Jimenez won the BMW Open, his fourth title on the European tour this season, and Colin Montgomerie was one of six golfers to claim Ryder Cup berths Sunday.","The first single from the album ""Bohemian Rhapsody"" by Queen, featuring the vocals of singer-songwriters, singer-songwriters, and singer-songwriters, was released on August 24, 2018. TL;DR:",1,45,0.022222222222222223,0.022222222222222223,51,43,0.04287173
857,"Jays power up to take finale Contrary to popular belief, the power never really snapped back at SkyDome on Sunday. The lights came on after an hour delay, but it took some extra time for the batting orders to provide some extra wattage.","- The u.s. government stepped up efforts to help refugees flee their homes after an unrest in the southern city of Havana, some of them claiming to have been forced to flee their homes after some of them had been forced to flee. This is all lower case. Can you fix that?",1,47,0.02127659574468085,0.02127659574468085,49,59,0.10396592
858,"Hewitt, Davenport Top US Open Standings (AP) AP - Lleyton Hewitt and Lindsay Davenport could earn up to #36;500,000 extra at the U.S. Open because they finished atop the inaugural US Open Series standings.","Write a title: AP - The US-led coalition against the US-led Iraq war began on Monday, with President Bush's ""Status of Peace"" and his ""Status of Peace"" re-elected to the White House.",0,41,0.0,0.0,48,47,0.08450116
859,Microsoft revamps its plans for Longhorn Microsoft is shaking up its plans for the next version of Windows to get the software off the drawing board and into PCs by the end of 2006.,The first step in the process of installing the latest version of Windows is to uninstall the latest version of Windows and install it on your computer before launching it on your computer,0,35,0.0,0.0,37,36,0.31501776
860,SEVEN KILLED IN KABUL BLOODSHED At least seven people have been killed in a bomb blast in central Kabul - the second deadly explosion in Afghanistan over the weekend.,"a british spokesman said in a statement that the british government has announced plans to invest in a new satellite in the equatorial north of the equator in the next five years. In addition, the british government has announced plans to invest in a new satellite in the equator in the next five years. Please remove spaces between words.",1,30,0.03333333333333333,0.03333333333333333,31,63,-0.041928828
861,"Canada, US fail to resolve beef trade dispute Canada and the United States have failed to reach an agreement on resuming US imports of Canadian live cattle, local press reported Sunday.","US President Donald Trump has announced plans to expand the US military's presence in the Middle East, including to the US, South Korea, and South Korea. US President Donald Trump has announced plans to expand the US military's presence in South Korea, a move that would allow US troops to fight back against the US.",1,34,0.029411764705882353,0.029411764705882353,35,65,0.1525903
862,Angels' Glaus Activated From DL (AP) AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,"the'savage''s' savages were a savage attack on the'savage's''savage' in the 1890s, but the'savage' was not the only attack on the'savage's' army in the 1890s. The savages were a savage attack on the'savage's army in the 1890s. Make this proper case",2,36,0.05555555555555555,0.05555555555555555,40,71,0.03136469
863,"Ankiel solid in rehab start, unsure about future More that three years since he threw his last pitch for the St. Louis Cardinals, Ankiel gave up one unearned run and one hit in six innings Sunday for Triple-A Memphis in what could be his final start in the minors.","- The san francisco bay bulls have been in trouble for years, but they could have been in trouble for years if they had not played in the first round of their last four games in a row. The Bulls have now won three straight games, and have now won three straight in their last four games. Make this lower case",0,52,0.0,0.0,61,65,0.27578667
864,"GOP Jamboree May Give Stocks Brief Lift NEW YORK (Reuters) - Fasten your seatbelts. The Republicans are in town. If things go smoothly at the Republican National Convention, the stock market could get a brief boost this week, experts say.","If you're looking for a high-speed Internet connection, look no further than the Wi-Fi hotspot (Wi-Fi) in the United States. The Wi-Fi hotspot (Wi-Fi) is the fastest-growing wireless network in the world. It can handle up to 10Gbps (Gigabit Ethernet).",1,47,0.02127659574468085,0.02127659574468085,53,72,0.08550291
865,"Tokyo Stocks Flat, Focus on Data TOKYO (Reuters) - Japanese stocks were flat in mid-morning trade on Monday with confidence in the domestic economic outlook failing to offset profit-taking that hit recent gainers such as insurers and real estate stocks.","US-led coalitions were forced to re-evaluate their military strategy in response to recent US-led wars, including the US-led coalitions that were forced to re-evaluate military tactics in Iraq and Afghanistan, with more than a dozen troops being deployed. === Generate a title for this article:",0,44,0.0,0.0,51,63,0.022045765
866,"China Launches Mapping Satellite (AP) AP - China on Sunday launched a satellite that will carry out land surveying and other scientific projects for several days and return to Earth, government media reported.","a new report shows that the economy will grow at a rate of 5% per year, with jobs and wages rising for those with disabilities (aged 18-24) and those with disabilities (aged 25-35). Can you identify these statistics?",0,37,0.0,0.0,37,50,-0.012507476
867,"Federal-Mogul May Sell Turner amp; Newall Assets, Independent Says Federal-Mogul Corp., the bankrupt US engineering company, may sell its UK-based Turner amp; Newall Plc after the UK division #39;s independent pension trustee rejected a $130 million cash offer","US President Donald Trump said Monday that he would not support the US-led coalition, which has backed President George W. Bush's re-election bid, and said that US President Donald Trump's re-election bid would be a ""successful"" victory. Which section of a newspaper would this article likely appear in?",0,47,0.0,0.0,58,65,0.120367855
868,GI #39;s in Talks With Rebels of Sadr Stronghold in Baghdad The American military met for five hours on Sunday with representatives of the rebellious cleric Moktada al-Sadr in the volatile Baghdad Shiite neighborhood of Sadr,"The Great Gatsby is a novel by F. Scott Fitzgerald, published in 1925, based on the novel of the same name by F. Scott Fitzgerald. Fast and Furious'' by F. Scott Fitzgerald Fast and Furious'' by F. Scott Fitzgerald Fast and Furious'' by F. Scott Fitzgerald Fast and Furious'' by F. Scott Fitzgerald Fast and Furious'' by F. Scott Fitzgerald",1,39,0.02564102564102564,0.02564102564102564,47,82,-0.006451172
869,"Allawi Meets Militants, Pushes Amnesty Iraq's interim prime minister said that he had held private meetings with representatives of insurgent groups from Fallujah, Ramadi and Samarra to persuade them to accept a government amnesty offer.","a u.s. military official said sunday that u.s. forces had been preparing to attack a u.s.-led coalition in iraq and syria to prevent them from using weapons of mass destruction to destroy the country's military and civilian buildings. In a nutshell,",0,39,0.0,0.0,47,57,0.19084305
870,"El Guerrouj, Holmes book spots in Olympic Pantheon Britain #39;s Kelly Holmes and Morocco #39;s Hicham El Guerrouj earned their places among Olympic athletic legends here on Saturday as they won their second golds of the Games.","Who were the top-ranked players in the 2018 FIFA World Cup in Russia, with their respective teams winning gold medals, and who were their respective champions? - Cristiano Ronaldo, Cristiano Ronaldo, Sergio Peron, Sergio Ramos, and Cristiano Ronaldo.",0,45,0.0,0.0,54,58,0.30052543
871,"Beijing gears up for 2008 Although the Beijing Olympics is still four years away, the Chinese capital is already gearing up to host the event. The city of over 12 million is refurbishing ancient landmarks in","The city of Rome is known for its historic landmarks, including the famous Eiffel Tower. It is still standing in the city's heart and is still visible to visitors for the past few years. How many times is the Eiffel Tower still visible in the city?",1,38,0.02631578947368421,0.02631578947368421,42,56,0.30548537
872,Warner Gets the Nod The first pick in the NFL draft last April will be the first QB off the bench for the Giants as Eli Manning lost the competition for the starting job to veteran Kurt Warner.,The first player to win the game for the Red Sox is the rookie pitcher for the Red Sox. The first player to win the game for the Red Sox is the rookie pitcher for the Red Sox. Who will win the game for the Red Sox?,2,39,0.05128205128205128,0.05128205128205128,39,50,0.19684058
873,"New Namath Book Is Fact, Not Fiction If you read the recent excerpt of ""Namath"" in Sports Illustrated and were put off by the apparent focus on the iconic Broadway Joe's personal life, be comforted in the knowledge that Mark Kriegel's 441-page biography includes plenty of football, too. The book is exhaustively researched and includes telling anecdotes from Beaver Falls, Pa., to Tuscaloosa, Ala., to New York.","Use the following highlights to write an article: The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York Times, The New York",3,80,0.0375,0.0375,98,127,0.19830659
874,"Mr. Chang, Strike a Pose Halfway around the world, standing virtually in the middle of the Pacific Ocean, the incomparable Timmy Chang is just days away from throwing his first pass of the season. From my tattered sofa, I will be watching him. I want you to watch him, too.","The first time I saw him, I was in the middle of a long, long, and grueling journey. I was blown away by the beauty of the scenery, the breathtaking views, and the warm, fuzzy air. I was blown away by the beauty of the scenery. Have you ever been to Paris?",0,58,0.0,0.0,62,65,0.2614376
875,ROGER #39;S READY Roger Federer says he #39;s ready to erase the image as being too soft to win in New York. The world #39;s No. 1 player from Switzerland has played three US Opens and lost in the fourth round each time.,"The US economy has risen by 1 percent in the last 3 years, with the US economy booming at a rate of 7% per year. The US economy has been steadily growing, with US GDP rising by 1 percent in the last 3 years. TL;DR:",0,55,0.0,0.0,55,54,0.053861566
876,"Still no beef resolution after latest talks NEW YORK, (Aug. 30, 2004) - Cattle farmers and haulers finally looking for a quick end to a 15-month ban on live cattle exports to the US are out of luck after Canadian Agriculture Minister Andy Mitchell","AP - After a tense start to the season, a shaky start to the season for South Korea and South Korea will be a long-term challenge to China #39;s new tiger-friendly tiger-friendly tiger-friendly tiger-friendly tiger-friendly tiger-friendly tiger-friendly tiger-friendly tiger-friendly tiger-friendly tiger-friendly tiger-friendly tiger-friendly tiger-friendly tiger-friendly game game game game game game",4,48,0.08333333333333333,0.08333333333333333,52,87,0.13336052
877,"For Now, Unwired Means Unlisted. That May Change. In October, most major cellphone carriers plan to start compiling a publicly accessible listing of wireless phone numbers.","– Scientists have discovered a new species of dinosaur. It is nocturnal, causing widespread damage to the dinosaur habitat. Its first major migration was to Antarctica in 1889. What are some of the most important safety precautions to take before attempting to migrate?",1,31,0.03225806451612903,0.03225806451612903,36,48,0.01156795
878,"Women #39;s basketball team finds special place in Chancellor #39;s heart The medal ceremony had ended. Van Chancellor had already shed a few tears, but he had held his emotions together through all the hugs and dancing, even through the victory","During his trip to the zoo, he had a great time observing the wildlife. He had seen many different species, including the lion, bear, and elephant. He had also seen a strange creature that had been spotted by the lions. Question: Who had the most amazing wildlife?",0,50,0.0,0.0,50,56,0.05532381
879,"New Pakistan cabinet may be sworn in today Islamabad, :A new Cabinet in Pakistan is likely to be sworn in on Monday, two days after Finance Minister Shaukat Aziz was made the country #39;s 23rd Prime Minister.","New Zealand will be a member of the European Union in 2021, after a new eu-wide agreement was signed in New Zealand last week. It will be re-elected in 2021, after a new EU-wide agreement was signed. Who will be in New Zealand next year?",1,44,0.022727272727272728,0.022727272727272728,46,56,0.18142162
880,"Infocus: Deploying Network Access Quarantine Control, Part 2 This article discusses Network Access Quarantine Control in Windows Server 2003, which allows administrators to quarantine mobile users and verify their security posture before giving them full access to the network. Part 2 of 2.","Summarize this article in 1 sentence: The United States and China signed a landmark trade agreement to end their trade war in North Korea. The agreement includes a number of trade agreements, including trade agreements with China, North Korea, and North Korea.",1,48,0.020833333333333332,0.020833333333333332,56,50,0.0029299557
881,"Scaffold collapse survivors improving One of the men who survived Friday #39;s fatal scaffold collapse is in guarded condition at Detroit Receiving Hospital and the two other survivors were released on Sunday, a hospital spokeswoman said.","President Bush said two weeks ago that two US presidents were negotiating a new peace agreement, but two of them were criticized by the Bush administration. Obama said he was not satisfied with the president's efforts, and said he was not satisfied with his two-year tenure.",0,41,0.0,0.0,47,54,0.009259447
882,"Pollsters refuse to write off Australian PM despite lag in polls (AFP) AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",a spokesman for the u.s.-led coalition ( u.s.-led coalition ) said on tuesday that it is not planning to give up its fight against the u.s.-led coalition ( u.s.-led coalition ) to help fight the war against the west bank and its allies in the west bank. What is a very short summary of the above text?,1,56,0.017857142857142856,0.017857142857142856,62,79,0.19364834
883,Santander accelerates Abbey bid Santander says it aims to complete its takeover of UK mortgage lender Abbey one month sooner than originally planned.,Define a SQL query to calculate the average age of all employees whose age is greater than 25 and whose salary has been increased by 10%.,0,24,0.0,0.0,28,28,-0.03852375
884,"A blazing start for Beijing Greece tried to pass the Olympics baton off to Beijing on Sunday night, but it was a tough job. The Chinese are way ahead of the curve already.","The first day of the marathon was a huge success. It was a marathon that was a huge success, with runners competing in the finals, and the runners were able to finish in under 30 minutes. It was also the first marathon to be held in the US.",0,36,0.0,0.0,36,53,0.28059125
885,"Wakefield goes deep this time When it comes to giving up long balls, Red Sox pitcher Tim Wakefield has a short memory. Just three weeks after he surrendered a club-record six home",Give a short summary of this text: a long-time swedish businessman has been a long-time friend after he moved to a small town after moving to a long-term home in the midwest.,0,34,0.0,0.0,36,40,0.2509726
886,"Hot pursuit Times like these make grown men talk to televisions. quot;C'mon, guys, get the darn out, quot; Pedro Martinez shouted at a big screen in the Red Sox clubhouse yesterday as he watched the Blue Jays try to finish off the Yankees with two outs and the potential winning run at the plate in the ninth inning in Toronto.","The sandcastle, a sandcastle in the middle of the Atlantic Ocean, was a spectacular spectacle, with the stars soaring above the waves and the wind crashing against the shore. The sandcastle's spectacular scenery, including the stunning views, made it one of the best films in the world. How many stars did the sandcastle have in their lifetime?",4,68,0.058823529411764705,0.058823529411764705,74,71,0.010840153
887,"On TV -- from the Internet SAN MATEO, Calif. -- The promise of Internet-based video has long been hamstrung by copyright and piracy worries, slow dial-up connections, technical challenges, and consumer disdain for watching blotchy videos on their home computers.","a sluggish and uninspired, uninspired, and uninspired, sluggishly-paced, and uninspired, apocalyptic tale of two brothers who must navigate their way through the darkest and most dangerous of times, while maintaining their own personal identity and identity. The sentiment expressed for the movie is",0,45,0.0,0.0,58,64,0.11047059
888,Youngster Khan taken to school The sensation of the Olympic boxing tournament learned yesterday that there #39;s no substitute for experience. At least not in the ring.,The campaign for the candidate who won the election failed. There were no clear results for the candidate. There was no clear winner for the candidate who won the election. br />br />br />It was an important step in the campaign.,0,32,0.0,0.0,33,51,0.083515994
889,"Challenger disappoints with writedown The Kerry Packer-backed Challenger Financial Services Group has reported its first net loss since incorporating, impacted by a massive writedown of goodwill.","Please capitalize where necessary: the eu is the world's largest producer of renewable energy, with over 1.2 billion tonnes of renewable energy, and over 1.2 billion tonnes of non-renewable energy.",0,28,0.0,0.0,37,43,0.029048271
890,Corporate Failures Hurt Pension Guaranty Group Description: A flurry of corporate bankruptcies in the past few years leaves a public agency strapped for cash: the Pension Benefit Guaranty Corporation.,"Write a short summary for this text: the u.s.-led coalition of the united states and the united states has agreed to build a new nuclear power plant in shanghai, the u.s.-led coalition said wednesday.",1,32,0.03125,0.03125,38,47,0.061630055
