,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
764,Create an optimized sorting alogirthm in Python.,Create an infinitive in Python for an asymptotic expression.,2,8,0.25,0.25,14,15,0.19996461
765,Create a Python program to compute the primes between 1 and n,Create a Python program to generate the nth prime number between 1 and n,6,12,0.5,0.5,13,15,0.92367053
766,"Create a function in Python that takes a string, removes all non-alphanumeric characters, and prints the result to console.","Create a Python function to remove all non-alphabet characters from a string, but exclude any characters that start with the letter 'a'. Additionally, the function should handle cases where the string contains a punctuation mark.",2,22,0.09090909090909091,0.09090909090909091,26,45,0.5297883
767,Develop an algorithm in Python to generate a Fibonacci series up to the nth value.,Develop a Python script to generate an array in the fibonacci sequence up to a given number.,1,16,0.0625,0.0625,20,21,0.82301134
768,Develop a program to implement a linear search in Python.,Develop a program in Python to calculate a total number.,4,11,0.36363636363636365,0.36363636363636365,11,11,0.41629493
769,Write a Python script that will take an array of numbers and output the distinct elements.,Write a Python program that will take an array of numbers and output the sum of all the numbers that will be generated.,13,17,0.7647058823529411,0.7647058823529411,17,24,0.6468916
770,Design a function in Python that takes in a list and returns its reverse.,Design a function in Python that takes a list and returns its reverse in reverse.,7,15,0.4666666666666667,0.4666666666666667,15,16,0.99237615
771,"Create a class in Python that models a contact with details such as singlename, lastname, email, address, and phone number.","Create a class in Python that takes a list of email addresses, including phone numbers, email addresses, and email addresses, and returns a new list with all the email addresses in it.",9,25,0.36,0.36,27,37,0.7224255
772,Implement a function in Python that takes as input an integer and prints out the Fibonacci sequence up to the entered value.,Implement a function in Python that takes an integer as input and returns the maximum value in the array.,8,23,0.34782608695652173,0.34782608695652173,26,20,0.46389362
773,"Write code in Python to define a class to represent a linked list node. The class should have a data property, a pointer to the next node, and a 'add' method to append a node to the list.","Write a Python class to get the top n most frequent nodes in a list, but the list must be sorted in descending order. The class should have a nested nested list to store the nodes.",2,43,0.046511627906976744,0.046511627906976744,45,41,0.4272244
774,Create a Python script to generate a n by n multiplication table.,Create a Python script to generate a n-th fibonacci number from a nested list.,7,13,0.5384615384615384,0.5384615384615384,13,21,0.48588043
775,Create a web crawler in Python to automatically scrape data from a given web page.,Create a web page in Python to display a given data set. Item data set with a single parent,6,16,0.375,0.375,17,20,0.6283191
776,Write a code snippet in Python to print out the contents of a given dictionary.,Write a code snippet in Python to print the digits of a given number in descending order.,8,16,0.5,0.5,18,20,0.498717
777,"This code defines an abstract class called Domain that represents an abstract domain. The class has various attributes and methods, including from_expr, to_expr, convert_from, convert, unify, poly_ring, and frac_field. To use this class, create a subclass and implement the abstract methods from_expr and to_expr. You can also use the convert method to convert","Using a recursive function, classify the following python code as a recursive function, and classify them as a recursive function, a recursive function, a recursive function, a recursive function, a recursive function, a recursive function, a recursive function, a recursive function, a recursive function, or a recursive function, recursive function, recursive function,",4,64,0.0625,0.0625,85,94,0.23288752
778,"Given a set of data, develop a Python program to classify the data into two categories: low and high.","Given a set of data, classify the data into two categories based on their high level of complexity and a high level of data quality.",7,22,0.3181818181818182,0.3181818181818182,22,27,0.67803735
779,Create an HTML page that displays a table containing a list of books with their ISBN and title.,Create a HTML page with a table with an index and a list of its contents.,3,19,0.15789473684210525,0.15789473684210525,19,17,0.59774554
780,Edit the following Python program to accept a list of numbers as input and find the second largest number from the list.,Edit the following Python program to find the second largest number from a list of numbers and return the result.,6,23,0.2608695652173913,0.2608695652173913,23,21,0.9458358
781,"Write a Python class that implements a binary search tree. The class should include methods to insert a node, delete a node, and traverse the tree.","Write a Python code to create a class called ""address"" with a given column. The column should have a header, a footer, and a column. The code should also handle cases where the column does not have a header.",4,30,0.13333333333333333,0.13333333333333333,31,47,0.26115954
782,Create a Python program for sorting a list of numbers in increasing order.,Create a program in Python for sorting a list of numbers by a given number.,2,14,0.14285714285714285,0.14285714285714285,14,16,0.89393836
783,Write a function to create a JSON object from a given Python list.,Write a function to create a function from a given list.,6,14,0.42857142857142855,0.42857142857142855,15,12,0.63836336
784,"Create a Python script to generate a password that meets the following criteria: length of 8 characters, includes at least one uppercase, one lowercase and one numeric character.","Create a Python script to generate a random password of length 10 or less, including at least one uppercase letter, one lowercase letter, one number, and one special character. The password should be a string of at least 10 characters long and contain at least one uppercase letter.",8,32,0.25,0.25,35,57,0.84787583
785,Determine the performance of a given Python function by seeing how long it takes to run.,"Determine how long the given Python function takes to run a given set of functions. I have a long list of functions, but I want to run the functions without any problems.",1,17,0.058823529411764705,0.058823529411764705,17,35,0.8467413
786,Write a Python program to filter a list of words by their length.,Write a Python program to remove all duplicates from a list of numbers.,6,14,0.42857142857142855,0.42857142857142855,14,15,0.38383114
787,Create a Python program to parse a sentence and identify all named entities mentioned in the sentence.,Create a program in Python to detect and remove all the occurrences of a specific word or phrase in a sentence.,2,18,0.1111111111111111,0.1111111111111111,19,22,0.71961814
788,Write a Python program that can detect the language of a given piece of text.,Write a Python program that can detect the length of a given text file.,11,16,0.6875,0.6875,16,15,0.6169163
789,Write a blank Python program to convert celsius to fahrenheit.,Write a Python program to convert Fahrenheit to Celsius.,2,11,0.18181818181818182,0.18181818181818182,16,15,0.9697114
790,Write a Python program to implement a simple HTTP server that can return the HTML page given below on a request.,"Write a Python program that can generate a list of all the words in a given HTML page. However, the program should also display a button that can be clicked to display a message.",4,22,0.18181818181818182,0.18181818181818182,22,37,0.57907426
791,Generate a code to send an email using Python.,Generate an email address using Python to send a message.,1,10,0.1,0.1,10,11,0.89670646
792,Write a function in Python that takes an array of integers as an input and returns an array with only the distinct numbers from the input.,"Write a function in Python that takes an array of integers and returns an array with only the even numbers in the array. The function should have a time complexity of O(n), where n is the maximum number in the array.",11,27,0.4074074074074074,0.4074074074074074,27,47,0.63929224
793,Design a data structure in Python that implements a Stack.,Design a data structure in Python that satisfies a shopping list.,8,11,0.7272727272727273,0.7272727272727273,11,14,0.5998781
794,Create a unit test for an existing Python function. The function should take a single argument and return the square of the argument.,Create a function in Python for writing a test case. The function should take an argument and return the sum of all the even numbers. The function should also handle cases where the test case has a negative value.,7,25,0.28,0.28,25,42,0.5441585
795,Create a python program to reverse a string passed as input.,Create a python program to reverse a string containing only digits.,9,12,0.75,0.75,12,12,0.8267322
796,"Create a class in Python to represent a Person which contains attributes like name, age, height and address.","Create a class in Python to store a name, age, and gender, and display it in a class named name.",8,21,0.38095238095238093,0.38095238095238093,21,24,0.71608615
797,Create a function in Python that takes a string as input and prints out a list of all the words containing at least five letters.,Create a function in Python that takes a list of strings and returns a new list with at least five words that start with the letter 'a'.,10,26,0.38461538461538464,0.38461538461538464,26,30,0.8339917
798,Write a Python program for finding the longest subarray with a given sum.,Write a Python program for finding the sum of a given substring with a given length.,7,14,0.5,0.5,16,19,0.63089526
799,Write a Python class that will generate an output in JSON format from a provided input.,Write a function in Python that will generate a random password from an input text file.,3,17,0.17647058823529413,0.17647058823529413,18,17,0.44936183
800,Write a Python program to calculate the hypotenuse of a right-angled triangle.,Write a Python program to calculate the factorial of a right-angled triangle.,12,13,0.9230769230769231,0.9230769230769231,19,16,0.7298004
801,Generate random numbers between 1 and 2 using the random module in Python.,Generate a random number between 1 and 100 in Python using the given parameters.,1,14,0.07142857142857142,0.07142857142857142,14,15,0.80489385
802,Can you make a function in Pyhton that takes in two strings and returns a new string with all the letters from the second string which are not in the first string?,Can you create a function in Java that takes two strings as arguments and returns the first string that is a new string in the same order but the second string must be in the same string and the third string must be a new string in the same order but with a comma separated by commas?,7,33,0.21212121212121213,0.21212121212121213,36,60,0.44288498
803,Generate a Python function to validate a credit card billing address.,Generate a Python script to reverse a bank account.,5,12,0.4166666666666667,0.4166666666666667,13,10,0.54772675
804,Create a RESTful web service in Python which can add and subtract two numbers and return the result.,Create a Python code that can handle two different inputs and return the result in a table format. The code should also handle multiple inputs and handle the error message.,4,19,0.21052631578947367,0.21052631578947367,22,32,0.46155447
805,Design a Python script for merging two sorted lists.,Design a Python script for generating two sorted lists.,9,10,0.9,0.9,10,10,0.84013957
806,Create a Python program to loop through a given list and print each item on a new line.,Create a Python program to remove duplicates from a given list and print a new list on each line.,5,19,0.2631578947368421,0.2631578947368421,19,21,0.7396185
807,Implement a Genetic Algorithm in Python to find the maximum possible fitness score given a set of parameters.,Implement a function in Python to find the maximum element in a given set of integers.,2,19,0.10526315789473684,0.10526315789473684,19,17,0.51417387
808,Write a Robotic Process Automation (RPA) script in Python to read data from an Excel spreadsheet and insert into a database table.,Write a Python script to read an input data from a user and convert it to a table in ascending order. The user can enter their name and age in ascending order.,2,25,0.08,0.08,28,34,0.39388233
809,"Calculate the correlation between artists using the Last.fm dataset. Intermediate datasets will be saved in an HDF5 file and the final dataset will be saved in a database. The artist correlation matrix will be saved only for the single selected artist, used in the final step for the similarity comparison. Run the provided Python code to execute the calculation.",List the different types of data types that can be used in a Python script. The script should also handle the case when the data type is a binary tree. The script should also handle the case when the data type is a binary tree. The script should also handle the case when the data type is a binary tree.,2,64,0.03125,0.03125,72,64,0.12296596
810,Create a Python dictionary structure that stores a warning message for each item in the following list.,Create a Python function that counts the number of words in a given list for each word.,4,18,0.2222222222222222,0.2222222222222222,18,18,0.35342014
811,Create a python program to find the maximum value of an array using divide and conquer technique.,Create a python program to find the maximum value from an array of integers and print it using a new array.,12,18,0.6666666666666666,0.6666666666666666,18,22,0.84369683
812,"Develop an algorithm for calculating the sum of two numbers, in Python.","Develop an algorithm in Python for calculating the sum of two numbers, minus two.",3,14,0.21428571428571427,0.21428571428571427,14,16,0.89089113
813,Design a function to tell if a number is even or odd using Python.,Write a function to check if a number is even or odd using Python.,13,15,0.8666666666666667,0.8666666666666667,15,15,0.9757111
814,Compose a Python Code to swap two numbers without using a temporary variable.,Compose a Python function to swap two numbers without using a built-in loop.,11,14,0.7857142857142857,0.7857142857142857,14,16,0.9128467
815,Construct a recursive Python program that computes the factorial of an integer.,Construct a Python program that calculates the factorial of an integer n.,3,13,0.23076923076923078,0.23076923076923078,17,15,0.90988576
816,Write a Python program to differentiate the following equation: y = 5*x2 + 3*x + 1,"Write a Python program to solve the following equation: ""2x + 1 = 5""",9,21,0.42857142857142855,0.42857142857142855,22,18,0.7012169
817,Develop a basic cloud-based application using Google App Engine.,Develop a cloud-based cloud-based cloud-based application.,3,10,0.3,0.3,12,13,0.6804621
818,Create a Python function for computing the Fibonacci sequence up to the nth number.,Create a Python function to calculate the Fibonacci sequence up to the nth number.,13,15,0.8666666666666667,0.8666666666666667,19,19,0.99293244
819,Write a Python program that takes a list of numbers and creates a new list of even numbers only.,Write a Python program that takes a list of numbers and returns a new list containing only even numbers.,15,20,0.75,0.75,20,20,0.9578669
820,"In Python, debug the following program and explain what was the issue?","In Python, what was the purpose of the following program, and how did it work?",3,14,0.21428571428571427,0.21428571428571427,16,18,0.66736066
821,Suggest a method to improve the efficiency of the following Python program.,Suggest a Python program to calculate the average of the following list of numbers.,2,13,0.15384615384615385,0.15384615384615385,13,15,0.5536774
822,Can you create a program in Python which reverses a number?,Can you create a program in Python that creates a number?,10,12,0.8333333333333334,0.8333333333333334,13,12,0.77718484
823,Create a function in Python that takes two numbers as arguments and returns their average.,Create a function in Python that takes two numbers as arguments and returns their sum.,15,16,0.9375,0.9375,16,16,0.74051833
824,"In Python, create a method to generate a random string.","Using Python, create a function to create a random string.",9,12,0.75,0.75,12,12,0.97244316
825,Design an algorithm in Python to simulate a game of rock paper scissors.,Design an algorithm in Python to sort a list of numbers in ascending order.,8,14,0.5714285714285714,0.5714285714285714,14,15,0.30341804
826,Generate a Python script for a query to fetch data from a given MySQL table.,Generate a Python script to extract data from a given table from a table.,4,16,0.25,0.25,19,15,0.7391394
827,Create a Python script to send an email.,Create a Python script to send an email.,9,9,1.0,1.0,9,9,0.9999999
828,Create an algorithm in Python to make a prediction given a list of features.,Create a list of features to make an algorithm in Python.,3,15,0.2,0.2,15,12,0.8263953
829,Rewrite the code from this Python2 code to be compatible with Python3 code.,Rewrite the code to be more Python 5 compatible with Python 5.,3,14,0.21428571428571427,0.21428571428571427,17,14,0.7098966
830,Create a class in Python that represents a vector in a 3-dimensional space.,Create a class in Python for a space in which a number is a composite of two numbers.,6,14,0.42857142857142855,0.42857142857142855,16,19,0.5948276
831,"Using Python, create a program to filter out all non-prime numbers from a list.","Using Python, create a program to create a list of all possible combinations of a number from 0 to 100.",7,16,0.4375,0.4375,18,22,0.3159636
832,Create a python program to calculate the compound interest for a given principal amount and a given interest rate.,Create a python program to calculate the total cost for a given item given a total cost and a given percentage.,10,20,0.5,0.5,20,22,0.54148054
833,Write a Python script to generate all possible permutations of a set of input strings.,Write a Python program to generate a list of all possible permutations of a given string.,6,16,0.375,0.375,18,19,0.9174922
834,Generate a python code that adds a delimiter string between every list item.,Generate a python code that takes a list of random characters and returns the last element in the list. no input>,6,14,0.42857142857142855,0.42857142857142855,16,23,0.5049371
835,Optimize a given Python script by running in parallel.,Create a script in Python for printing a given string in reverse order.,1,10,0.1,0.1,12,14,0.22482455
836,Create a Python function that converts an integer into a binary representation as a string.,"Create a Python function that converts a string into a binary string, which converts the string into a decimal.",9,16,0.5625,0.5625,16,21,0.8459937
837,Write an example of a class definition in Python.,Write an example of a class in Python.,6,10,0.6,0.6,10,9,0.9155797
838,Generate a Python function that takes in a list of numbers and returns the greatest common divisor (GCD) of the list elements.,"Generate a function in Python that takes a list of numbers and returns a list of the elements. The function should also remove duplicate elements from the list and return a list of the elements in descending order. (a) list = [1, 2, 3]",8,25,0.32,0.32,28,52,0.5910214
839,Design a Python program to find out the number of unique keywords used in documents.,Design a Python program to find the number of unique elements used to create a list of numbers in Python.,6,16,0.375,0.375,17,21,0.63554007
840,Design and implement an API in Python for an online store application.,Write an online course on Python and design an interface for an online course.,1,13,0.07692307692307693,0.07692307692307693,13,15,0.56165266
841,"Create a Python program that will generate random passwords consisting of any combination of uppercase, lowercase letters, and numbers.","Create a Python program that will generate a random number of letters, numbers, and special characters of length n, but will also ignore any numbers that are divisible by both 8 and 9.",8,22,0.36363636363636365,0.36363636363636365,25,39,0.61047965
842,Generate the Python code for a pipelie of KMeans and GaussianMixture clustering models.,Generate a Python script for reversing a string and reversing the reversal. The script will also remove all duplicates and reversals of the string and replace them with corresponding reversals. The string will contain a reversal of the reversal of the string.,3,14,0.21428571428571427,0.21428571428571427,23,52,0.099114805
843,Build a Naive Bayes classifier in Python.,Build a class in Python in JSON. json>,4,8,0.5,0.5,10,12,0.40677026
844,"The given code is a Python script that contains functions to deregister HiveServer2 in preparation for an upgrade and to complete an upgrade. To use these functions, import the necessary modules and call the functions with the required parameters. The pre_upgrade_deregister() function runs the ""hive --service hiveserver2 --deregister version>"" command to de-provision the server in preparation for an upgrade. The post_upgrade_deregister() function runs the same command to complete the upgrade. Both functions obtain the Kerberos ticket if security is enabled.","How to write a SQL query to retrieve the data from the ""My Account"" table, but the ""My Account"" table does not contain any columns that contain a specific column. The ""My Account"" table should have a column named ""username"" with a column named ""username"". The query should also include the ""username"" column, ""username"", ""age"", ""age"", ""salary"", and ""age"".",0,95,0.0,0.0,123,94,-0.018110888
845,Design a neural network in Python to identify the characters in a given alphanumeric string.,Design a function in Python to detect a given string in a Python data structure.,5,16,0.3125,0.3125,18,16,0.52757823
846,Generate Python code to implement a binary search algorithm.,Generate Python code to filter a binary search algorithm.,9,10,0.9,0.9,10,10,0.9199944
847,Generate the following sequence using a while loop in Python.,Generate a while loop in Python using the following method. while in a while loop,2,11,0.18181818181818182,0.18181818181818182,11,16,0.8446096
848,"Write a Python code snippet that creates a dictionary with keys 1,2,3 and string ""One"",""Two"" and ""Three"" as the corresponding values","Write a Python code snippet that takes a string as a parameter and returns a new string with the elements as a string. string = ""Hello World!"";  ""Hello World!""; ",8,29,0.27586206896551724,0.27586206896551724,35,40,0.4615702
849,Refactor the following code to be more pythonic,Rewrite the following python code to be more formal and clearer.,2,8,0.25,0.25,11,13,0.79435825
850,Create a simple game using Python and Pygame.,Create a simple game using Python and tagline.,8,9,0.8888888888888888,0.8888888888888888,11,10,0.81880945
851,Generate a program using Python to calculate the factorial of a positive number.,Generate a program to calculate the factorial of a number using Python.,3,14,0.21428571428571427,0.21428571428571427,15,14,0.91910756
852,Write a Python program to complete the implementing of a searching algorithm.,Write a Python program to calculate the factorial of a number using a recursive approach.,8,13,0.6153846153846154,0.6153846153846154,13,19,0.43632525
853,Write a Python script to extract data from a web page using Regular Expressions (RegEx).,Write a Python script to extract data from a web page using a static web page (via a MySQL database).,12,18,0.6666666666666666,0.6666666666666666,19,26,0.7610264
854,"Create a command-line tool for voting on git commands. The tool should have the following sub-commands: ""vote"", ""list"", ""tally"", and ""elect"". The ""vote"" sub-command should allow a user to vote for a specific commit. The ""list"" sub-command should list all votes. The ""tally"" sub-command should tally all votes. The ""elect"" sub-command should elect a commit based on the number of votes. The tool should be implemented using Python and the Git command-line tool","Ignoring the topic of the discussion should be ""How to make a grilled cheese sandwich."". ""Is it possible to make a sandwich without using meat?"", ""Is it possible to make a sandwich without meat?"", ""Is it possible to make a sandwich without meat?""",1,99,0.010101010101010102,0.010101010101010102,115,59,-0.035802215
855,Write a Python function to calculate the product of elements in a list.,Write a function in Python to calculate the product of a list of numbers.,2,14,0.14285714285714285,0.14285714285714285,14,15,0.9440706
856,Design an interface for a Python program that parses HTML documents.,Design a Python program that allows users for an interactive menu.,2,12,0.16666666666666666,0.16666666666666666,13,12,0.55229044
857,Convert a given code snippet from Swift to Python.,Convert a given code snippet to a Python function.,6,10,0.6,0.6,12,12,0.67609954
858,Create a Python script to optimize search engine queries.,Create a Python script to generate random passwords.,5,10,0.5,0.5,13,10,0.29551125
859,Compile a function to calculate the difference of two date objects in Python.,Compute the sum of two numbers in Python to calculate a new function.,1,14,0.07142857142857142,0.07142857142857142,15,14,0.6176872
860,Design an algorithm in Python that takes in a list of numbers and prints out the first and last element in the list.,Create a program in Python that takes an array of numbers and returns the first and last element in the list.,4,24,0.16666666666666666,0.16666666666666666,24,22,0.851776
861,Design a Python class to store customer purchase histories.,Calculate customer satisfaction to set a customer service goal.,2,10,0.2,0.2,10,10,0.28494817
862,Create a python script that can find the longest common substring between two strings.,Create a python script that can find the longest common substring between two strings.,15,15,1.0,1.0,17,17,0.9999997
863,Design a neural network model in Python for text classification.,Design a neural network model for classification in text recognition.,7,11,0.6363636363636364,0.6363636363636364,11,11,0.7890992
864,Create a function in Python to perform a binary search on a sorted array.,Create a function in Python to check if a word exists in a dictionary.,7,15,0.4666666666666667,0.4666666666666667,15,15,0.35002354
865,Construct a Python function to insert a node at the head of a given linked list.,Construct a Python function to get the sum of a given list from a given sorted list.,5,17,0.29411764705882354,0.29411764705882354,17,18,0.4479506
866,Write a Python program to find the minimum number of coins that sum up to a given amount.,Write a Python program to find out the sum of all numbers from a given number to a given number. Write down the number of ways to calculate this sum.,7,19,0.3684210526315789,0.3684210526315789,19,32,0.5559542
867,Create a program in Python for performing a linear search on a given list.,Create a program in Python that calculates the factorial of a given list in a list.,5,15,0.3333333333333333,0.3333333333333333,15,19,0.48053467
868,Create an algorithm to replace all the vowels in a string with the character '$'.,Create an algorithm to count the number of vowels in a string and return the word 'a' in the string.,5,18,0.2777777777777778,0.2777777777777778,18,23,0.70220095
869,Write a Python program to calculate the sum of two numbers (input in separate lines) and print it.,Write a Python program to calculate the sum of two numbers and add them together in order. (hint: you may use a loop),11,21,0.5238095238095238,0.5238095238095238,21,27,0.7241139
870,"Using the given data, create a class in Python and add some methods to the class.","Using the given class, create a class in Python to create a class with the class name and some data.",11,18,0.6111111111111112,0.6111111111111112,18,22,0.72224915
871,Can you convert a given HTML page into PDF using Python?,Can you convert a given Python string into a single binary string using Python?,6,12,0.5,0.5,12,15,0.3500523
872,Generate a password strength checker in Python that follows the NIST guidelines.,Generate a Python function that checks if the password contains any lowercase letters.,2,13,0.15384615384615385,0.15384615384615385,15,15,0.6254884
873,Create two functions in Python to capitalize and uncapitalize each character of a string.,Create a function in Python to count two characters and return their length in terms of length.,4,15,0.26666666666666666,0.26666666666666666,19,18,0.46798345
874,Generate a script in Python that can make a given webpage mobile-friendly.,"Generate a script in Python that can make a given recipe more interesting. ""Tomatoes are a great substitute for cheese.""",10,13,0.7692307692307693,0.7692307692307693,16,24,0.35640234
875,Write a function to implement Bubble Sort in Python.,Write a function in Python to convert Celsius to Fahrenheit.,3,10,0.3,0.3,10,16,0.35852417
876,"Write a Python program to filter a list of strings so that strings containingthe substring ""bad"" are removed.","Write a Python program that takes a list of strings and returns a new list containing only strings that contain the word ""cat"".",8,21,0.38095238095238093,0.38095238095238093,24,26,0.5725637
877,Write a python program to add two matrices.,Write a python program that adds two digits to a tuple.,5,9,0.5555555555555556,0.5555555555555556,9,13,0.5317695
878,"Given a multi-dimensional array, write a python code snippet to find the sum of its elements.","Given a python code snippet, find the sum of its elements in a sorted array.",2,18,0.1111111111111111,0.1111111111111111,22,19,0.8266015
879,"Given the following Python code, determine how many lines of code are in the code.","Given the following Python code, find all the prime numbers in the list. You are given a list of numbers.",6,17,0.35294117647058826,0.35294117647058826,17,23,0.466062
880,"Create a program in Python that takes an integer n as input and prints out n lines of ""Hello World!""",Create a program in Python that takes an integer n and returns a new array containing all prime numbers between 0 and 100 (inclusive).,10,23,0.43478260869565216,0.43478260869565216,23,27,0.5265134
881,Write a code to define a class object in Python.,Write a class in Python to classify a class object.,3,11,0.2727272727272727,0.2727272727272727,11,11,0.8926409
882,"Develop a Python program to remove all characters from an input string that are not a-z, A-Z, 0-9, or white space.","Develop a Python program to print out all possible colors for a whiteboard. The program should also remove all whiteboard colors from a list. For example, if the input is ""A, B, C, D, E, F, G, Y, Z"", the output should be ""A, B, C, D, E""",5,25,0.2,0.2,31,70,0.53327405
883,Create a Python application for running a text-based adventure game. The application should support user input and provide a textual feedback for each action.,Create a test case for a machine learning algorithm for a text-based learning system. The algorithm should use a for loop and should return true if the input text contains a number. The algorithm should also handle false numbers and false false otherwise.,4,26,0.15384615384615385,0.15384615384615385,28,48,0.33855468
884,Create a Python program prompt the user for two numbers and compute the product of these two numbers using recursive and non-recursive algorithms.,Create a Python program to combine two numbers and print the product of the two numbers using a recursive function. The program should also handle cases where the number is divisible by both 3 and 5 and use a recursive function to solve the problem.,4,24,0.16666666666666666,0.16666666666666666,30,53,0.72190154
885,"Construct a SQL query to find all the authors whose book titles contain ""python"" in a given database.","Construct a SQL query to find all books published in the ""Library"" category based on the author's name.",7,21,0.3333333333333333,0.3333333333333333,21,23,0.7303121
886,Build a function in Python to test whether a string is a palindrome.,Write a function in Python to check whether a string is a palindrome or not.,11,14,0.7857142857142857,0.7857142857142857,17,19,0.9713353
887,Write a python program to search through a list of integers and find the smallest number.,Write a python program to find the largest number from a list of integers and sort it based on a recursive approach.,5,17,0.29411764705882354,0.29411764705882354,17,25,0.6775382
888,Create a Python function that takes two strings as input and returns the total of the lengths of the two strings.,"Create a Python function that takes two strings as input and returns the length of the two strings. The function should have a time complexity of O(n), where n is the length of the string.",15,22,0.6818181818181818,0.6818181818181818,22,41,0.83401376
889,Write a Python program to create a Tic Tac Toe game.,Write a Python program to create a game.,7,12,0.5833333333333334,0.5833333333333334,14,9,0.7730208
890,Write a Python program to remove all duplicate items from a list.,Write a Python program to remove all duplicates from a list and remove them from a list.,7,13,0.5384615384615384,0.5384615384615384,13,19,0.96424
891,"Given a string as an argument, write a Python function to find the longest palindrome in the string.","Given a string, write a function to find the length of the longest word in the string.",3,20,0.15,0.15,23,19,0.7376559
892,Optimize a given Python code to find all prime numbers up to a given limit.,Generate a Python code to find all prime numbers up to a given limit in Python.,1,16,0.0625,0.0625,18,17,0.9100932
893,Write a Python code to find the second most frequent value in the given array.,Write Python code to find the most valuable value in the given list. Find the most valuable value in a given list.,1,16,0.0625,0.0625,16,24,0.62408364
894,Optimize the following python code array to get the maximum value from it in one pass.,Find the value of the following code in JavaScript and print it out if it is able to get from the following array to the end.,1,17,0.058823529411764705,0.058823529411764705,19,28,0.30886
895,Write a python program to print the least common multiple of two integers,Write a python program to check if two integers are the same or not.,5,13,0.38461538461538464,0.38461538461538464,13,15,0.6309242
896,Create a Python program to edit a string and remove the vowels from it.,Create a Python program to remove the last element from a string and return a new string with the modified string.,5,15,0.3333333333333333,0.3333333333333333,15,22,0.51411116
897,Create a Python class for a rectangle with properties for the length and width and methods for finding the area and perimeter.,Create a Python class for a rectangle with dimensions and height and provide the function for finding the area and height.,8,23,0.34782608695652173,0.34782608695652173,24,23,0.82032
898,Optimize a given code in Python to run faster.,Run a code in Python to run a given code. Run Run Run Run,1,10,0.1,0.1,12,15,0.46345007
899,Convert the given JSON object to a Python list.,Convert the given Python function to a JSON object.,6,10,0.6,0.6,11,11,0.84176075
900,Train a linear regression model using Python to predict the prices of houses.,Create a model to predict the volatility of a cryptocurrency using the Ethereum blockchain.,1,14,0.07142857142857142,0.07142857142857142,14,24,0.377189
901,Write a Python program to perform sentiment analysis using a pre-trained model.,Write a Python program to perform a pre-order using a pre-order-based method.,9,13,0.6923076923076923,0.6923076923076923,15,19,0.4797265
902,Design a function in Python that takes two lists as input and returns the elements in common.,Design a function in Python that takes two parameters and returns the maximum and minimum values in a list.,8,18,0.4444444444444444,0.4444444444444444,18,20,0.6576357
903,Write a short Python script to compute the average temperature of a given set of temperatures.,Write a short script in Python to generate a list of the average length of a given set of numbers.,5,17,0.29411764705882354,0.29411764705882354,17,21,0.6219178
904,"This code is a Python script that renders a stereo scene using OpenGL. To use it, follow these steps: 1. Install Python and OpenGL. 2. Run the script in a Python environment. 3. Wait for the scene to render in a new window. 4. Use the arrow keys to move the objects in the scene. 5. Press the ESC key to quit the program.",Use the following highlights to write an article: A new software update has been released. The update includes a new version of the operating system. The update includes a new version of the operating system. The update includes a new version of the operating system. The update also includes a new version of the operating system. Users can also download the update in a downloadable file.,1,77,0.012987012987012988,0.012987012987012988,81,73,-0.03328377
905,Update the existing code in the following Python program to generate a list of prime numbers in a given range.,Write a program in Python to calculate the average of a given list of numbers in Python.,2,21,0.09523809523809523,0.09523809523809523,21,18,0.4588781
906,"Create a class in Python that describes a student. This class should have public attributes for their name, age, grade level and major.","Create a class in Python for a student who has written a class. for example, if the student has written a class for class A, then they should have class B, class C, and class D. The class should have class A, class C, and class D. The class should have class A and class D. Question: What do you think of this class?",5,27,0.18518518518518517,0.18518518518518517,27,76,0.62791324
907,Write a Python program to compute the readability score of a given text.,Write a Python program to read the given text of a book and print its title.,8,14,0.5714285714285714,0.5714285714285714,15,17,0.60493445
908,"This code checks if files changed in git match the.clang-format specification. To use it, run the cli() function with the following arguments: - --file-extensions: a comma-separated list of file extensions to check (default is.cpp,.h,.cxx,.hxx,.hpp,.cc,.ipp) - --exclude: a list of files or directories to exclude from the check - ","Using the following list of indices, what is the probability of a recursion in the x-ray spectrum? - (x,y) - (x,y) - (x,y) - (x,y) - (x,y) - (x,y) - (x,y) - (x,y) - (x,y) - (x,y) - (x,y",4,71,0.056338028169014086,0.056338028169014086,99,88,0.0030253697
909,Write a function in Python to generate random numbers within a desired range.,Write a function in Python to generate a random number within a given range.,7,14,0.5,0.5,14,15,0.9912541
910,Can you produce a program that demonstrates the basics of how to use object oriented programming in Python?,Can you write a Python program that demonstrates how to use a float in the Python library? Can you provide an example of how to use a floating-point approach?,3,19,0.15789473684210525,0.15789473684210525,19,33,0.49185747
911,Create an algorithm in Python to calculate the maximum sum of a sub-array of an int array.,Create a program in Python to calculate the sum of all even numbers in an array.,7,18,0.3888888888888889,0.3888888888888889,20,17,0.4918623
912,Create a Python program that produces the output shown in this example.,Create a Python program that finds the largest number in a list. give it the output.,8,13,0.6153846153846154,0.6153846153846154,13,18,0.45603156
