Original,Decoded,correct_token_length,original_token_length,match_ratio
"Mining concern names outside managers SYDNEY Sons of Gwalia, the world #39;s leading supplier of tantalum, appointed outside managers on Monday after failing to reach agreement with creditors.","Assume it is true that The United States, led by President George W. Bush, is a member of the United Nations Security Council, with over 1,500 member states. Its members include President Bush, President Bush, and other key members of the United States. Therefore, ""Washington Post reports on the United States's role in global security.""",0,34,0.0
"Minister Lee Says Uncertainty Deepens Economic Lethargy Deputy Prime Minister and Finance-Economy Minister Lee Hun-jai said Monday the nation #39;s current economic lethargy is due to unsubstantiated uncertainty #39; #39; about the future, which in turn weakens the confidence of market players.","The US-based football team, the former champions of the EuroLeague, has announced that it will be re-elected in the next round of the 2019 FIFA World Cup. The team's current champions, the former champions of the EuroLeague, is currently ranked #39;No.1 in the world. Who will be the new champions of the 2020 FIFA World Cup?",0,51,0.0
Robson #39; Massively Disappointed #39; at Newcastle Exit Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,"The United Nations has condemned a controversial decision by President Bush to impose new sanctions on Iran, saying it is ""unconstitutional"" to impose new sanctions.",0,39,0.0
Atlas Copco to Sell Electric Tool Business Swedish engineering company Atlas Copco said Monday it will sell its electric tool business to Hong Kong-based Techtronic Industries Co.,"The Great Barrier Reef is the world's largest coral reef system, located in Australia. Question: Where is the Great Barrier Reef located?",0,28,0.0
Sadr Aide Tells Iraq Militia to Cease Fire -TV A top aide to Iraq #39;s rebel Shi #39;ite leader Muqtada al-Sadr Monday called on the Mehdi Army militia to cease fire across Iraq and said Sadr was preparing to announce plans for a major political program.,"a u.s.-led coalition to re-elect a former prime minister to replace a former prime minister who was to be re-elected to the u.n. security council on thursday to lead the opposition to a new peace deal with iraq, the prime minister said. === Tell me the title of this article:",0,53,0.0
"96 Processors Under Your Desktop Roland Piquepaille writes quot;A small Santa Clara-based company, Orion Multisystems, today unveils a new concept in computing, #39;cluster workstations.","Write a title: AP - A new lawsuit against a former US-based company, a ""sustainability-based"" company, has been filed against a former US-based company, a ""sustainability-based"" company, a ""sustainability-based"" company, a ""sustainability-based"" company, a ""sustainability-based"" company, a ""sustainability-based"" company, a ""sustainability-based company, ""sustainability-based company, ""s",0,33,0.0
Defrocked Priest Gets Suspended Sentence for Marathon Attack A defrocked Irish priest who attacked the leader during yesterdays Olympic marathon was given a one year suspended sentence in Athens today.,Sentence: Accademia di Architettura di Mendrisio was founded in Mendrisio in 1896 and has been a member of the European Union since its inception in 1896. Its annual conference is held every year in Mendrisio. What data can be extracted from this sentence?,0,31,0.0
"UPDATE:Sinopec 1H Pft Up 51; To Raise Refining Capacity HONG KONG (Dow Jones)--China Petroleum amp; Chemical Corp. (SNP), the country #39;s second-largest oil and gas producer, Monday reported a 51 jump in first-half earnings and said it plans to boost its refining capacity by about one-fifth over three years.","AP - U.S. stocks fell ## percent in early trading on Monday, as investors slammed U.S.-based tech giants like Intel Corp. and Microsoft Corp., and analysts said the company's third-quarter earnings were down ## percent from last year. TL;DR:",0,65,0.0
"Rebound in US consumer spending US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.","The US economy could see a sharp decline in interest rates next year, as interest rates in the US economy surged by 5%. The US economy saw a sharp decline in interest rates last year, as interest rates soared by 5%. How might this affect interest rates in the US?",0,39,0.0
"Israeli Held Meetings With U.S. Analyst (AP) AP - A senior Israeli diplomat in Washington has met with a Pentagon analyst being investigated by the FBI on suspicion he passed classified information to Israel, Israeli officials confirmed Monday.","- A former Soviet diplomat has been arrested on suspicion of stealing a Russian spy plane, allegedly from the Soviet Union, and has been charged with conspiracy to commit murder. Should he be arrested?",0,42,0.0
Regional House Price Declines Possible WASHINGTON (Reuters) - U.S. housing industry economists on Monday cautioned that rapid house price gains in some areas of the country may not be sustainable.,WASHINGTON (Reuters) - The United Nations warned on Monday that some UN-affiliated countries may be unable to meet UN security goals in the wake of UN Security Council resolutions. What is a good title for this?,0,33,0.0
"Intel Shrinks Transistor Size By 30 pinkUZI writes quot;Intel will announce that it has crammed 500 million transistors on to a single memory chip, shrinking them in size by 30.","shanghai - shanghai - shanghai has launched a new air transport system that will allow passengers to travel at their own pace and avoid traffic jams, including heavy traffic and high-speed trains. Can you repeat this sentence, but capitalize it correctly?",2,34,0.058823529411764705
"US Airways Up on Labor Talks US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.","US stock market plunged on Monday as investors shopped on Wall Street, a day after the US government announced a new policy that would allow investors to buy back stock on the back of a sluggish US economy. Based on that information, is the claim: ""Swimming on Wall Street's stock market could lead to an economic downturn."" true, false, or inconclusive?",1,50,0.02
Bryant Makes First Appearance at Trial (AP) AP - NBA star Kobe Bryant arrived at his sexual assault trial Monday as attorneys in the case who spent the weekend poring over questionnaires prepared to question potential jurors individually.,"the swedish-born swedish actor (born november 23, 1980) has been accused of sexual harassment by his wife, the actress who has been accused of sexual harassment by her boyfriend (who has been accused of sexual harassment) in the past. Make this proper case",0,41,0.0
Language of goals what counts for tongue-tied Ronnie and Michael England striker Michael Owen said his lack of Spanish and Ronaldo #39;s lack of English did not hinder celebrations of the Brazilian #39;s matchwinner for Real Madrid in Sunday #39;s 1-0 win at Mallorca.,This is some data: Blue Spice eatType coffee shop; Blue Spice priceRange £20-25; Blue Spice customer rating high; Blue Spice area riverside; Blue Spice familyFriendly yes; Blue Spice near Avalon. Generate a detailed description of this data,0,54,0.0
"Oil Drops Below $42 a Barrel NEW YORK (Reuters) - U.S. oil prices fell more than $1 on Monday on continued profit-taking as producer-group OPEC eyed increases in the coming months in its tight spare capacity, countering worries over stumbling Iraqi oil exports.",Reuters - Japan's $1 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion billion $2 billion billion $,1,49,0.02040816326530612
"Al-Sadr Calls on Militia to Stop Fighting BAGHDAD, Iraq - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against U.S. and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday...","U.S. President Jair Bolsonaro said on Monday that he is ready to send a $1 billion ($2 billion) package to the United States, including a $2 billion ($2 billion) package to the United States, to help with anti-terrorism efforts. Which section of a newspaper would this article likely appear in? OPTIONS: - World - Sports - Business - Science/Tech",0,49,0.0
Regional Home Price Drop Possible WASHINGTON (Reuters) - U.S. housing industry economists on Monday cautioned that rapid house price gains in some areas of the country may not be sustainable.,WASHINGTON (Reuters) - The United Nations (UN) has warned that some countries may be facing a severe drought in some parts of the world. WASHINGTON (Reuters) - U.S. officials are warning that some countries may be facing severe drought in some parts of the world.,4,33,0.12121212121212122
"Man U. and Everton play to scoreless draw Manchester, England (Sports Network) - Manchester United #39;s struggle continued on Monday when they failed to score in a 0-0 tie with Everton at Old Trafford.","- U.S.-based striker Yuri Gagarin (born September 30, 1980) has been in a coma and has failed to make contact with his team in the post-apocalyptic world, according to a statement released by the United Nations. TL;DR:",2,41,0.04878048780487805
"GOP Sharpens Attacks As Convention Opens NEW YORK (AP) -- Sen. John McCain said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans at their national convention sought to portray President Bush as a strong wartime leader.","Reuters - The United States and China have agreed to a trade deal that would allow them to trade a $1 billion ($2 billion) $1 billion ($2 billion) $1 billion ($2 billion) of US-backed oil and gas exploration, the United States said on Monday. The deal was aimed at boosting the nation's oil and gas industry.",0,54,0.0
"11 Dead in a Car Bomb in Kabul KABUL (Masnet amp; News Agencies) - At least eleven people, including two US citizens, were killed when a truck bomb exploded in downtown Kabul in the second deadly blast to strike Afghanistan over the weekend.","Is this a piece of news regarding world politics, sports, business, or science and technology? AP - The United States and Russia agreed to a two-year truce in Syria, a deal that was signed in February to end a two-year war in the Middle East.",0,49,0.0
Microsoft spends 1bn to keep out the hackers The growing threat of hackers and viruses has prompted Microsoft to roll out a billion- dollar upgrade of its Windows computer operating system to strengthen security.,Use the following highlights to write an article: The world's largest computer manufacturer has announced plans to cut its production of a series of tv-based games to reduce its use of handheld computers. The move has sparked widespread support and has been backed by a number of industry leaders.,3,35,0.08571428571428572
"Juniper Takes Security to Endpoints Juniper Networks (Quote, Chart) has launched a new initiative designed to improve interoperability of popular third-party antivirus and firewall measures with its own Secure Socket Layer (define) Virtual Private Network (define) appliances.","Is this a piece of news regarding world politics, sports, business, or science and technology? SAN FRANCISCO (Reuters) - The U.S. Department of Homeland Security (DHS) has imposed new sanctions on its U.S. Air Force and Air Force-owned Air Force, citing ""serious concerns"" about its ability to carry out air strikes.",1,45,0.022222222222222223
Stocks Dip on Consumer Income Report News (AP) AP - An unsettling report on consumer incomes set off a spate of profit-taking on Wall Street Monday as investors worried that a tepid economy would erode companies' third-quarter earnings. Another drop in oil prices failed to shake the gloom from the market.,a u.s.-based oil company on friday urged the world's largest oil producer to cut its production of oil-based shale gas on a sour note that could lead to a sharp drop in crude prices and a sharp drop in oil prices on the market. Summarize the aforementioned text in a single phrase.,0,56,0.0
"SEC Probes United Rentals, Shares Drop CHICAGO (Reuters) - U.S. securities regulators are investigating United Rentals Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=URI.N target=/stocks/quickinfo/fullquote""&gt;URI.N&lt;/A&gt; and have subpoenaed some accounting records, the company said on Monday, sending its","Reuters - The US government has imposed a $ $1 billion bailout for a US-based oil company, citing ""sustainability concerns"" and ""sustainability concerns"". The bailout is expected to boost US oil prices, a US-based oil company said on Monday. Are we justified in saying that ""Sustainability concerns are a ""sustainability issue""""? Yes or no?",0,59,0.0
"New Chechen Leader Vows Peace, Poll Criticized GROZNY, Russia (Reuters) - Chechnya's new leader vowed on Monday to rebuild the shattered region and crush extremists, after winning an election condemned by rights groups as a stage-managed show and by Washington as seriously flawed.","AP - The United States and China have agreed to a new trade deal, a deal that was signed on Monday by President Bush and his ally, President-elect Donald Trump, to bolster China's relations with the United States, a senior diplomat said. Which country's president, a former aide to President Bush, has been criticized for his handling of the trade deal?",2,50,0.04
Africa takes tough stand on coups The arrest of Margaret Thatcher's son last week is the latest example of a crackdown on overthrows.,"The United States's President Donald Trump has resigned on a series of controversial decisions that are expected to impact the country's economy over the next decade. In a nutshell,",0,25,0.0
Generals May Pay a Price for Iraq Abuse WASHINGTON - The Abu Ghraib prisoner abuse scandal could effectively end the careers of four Army generals who are linked indirectly to the misconduct but face no criminal charges. The four are singled out for varying degrees of criticism - mixed with instances of praise - in two comprehensive investigative reports released last week...,"Reuters - A spokesman for the United Nations said on Monday that the UN has imposed a four-day quarantine for a number of people in the world who have been harmed by a deadly virus. The quarantine could be extended for up to two weeks, but the UN has not yet issued a definitive statement on the harmed person's fate. Who is ""they""?",0,64,0.0
"Survey: IT spending to grow modestly next year CIO confidence is up in third quarter, according to Forrester poll.",Tim is planning to start his first business in New York next year. He plans to start selling his first product next year. What is Tim planning to start selling next year?,0,22,0.0
Coming to a TV near you: Ads for desktop Linux Linspire CEO points out that recent TV ads serve as indication of acceptance in mainstream populace.,A group of protesters have protested for police officers to remove a large pile of trash in downtown Los Angeles. They have called for stricter gun control laws. What label best describes this news article?,0,28,0.0
FOOTBALL: RAE KNEE SCAN HAS MCLEISH IN A SWEAT ALEX RAE was in hospital yesterday for a scan on his injured knee after playing through the pain barrier in Sunday #39;s Old Firm clash.,Write a title: AP - Former England captain John Terry was sacked after his controversial comments in the Premier League were not enough to stop his ailing team after a 2-0 defeat in the Premier League.,0,39,0.0
"Iraqi oil exports slump: report NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today.","Reuters - The Dow Jones Industrial Average fell by 5% on Monday, as investors shopped for more than 1 million shares and slid to a new record high of $1 billion. The Dow Jones Industrial Average fell by 5% on Monday, as investors shopped for more than 1 million shares. How much did Dow Jones Industrial Average fall?",0,44,0.0
"Australia #39;s Seven FY Net Jumps 59 To A$93.3M -2- SYDNEY (Dow Jones)--Australian television broadcaster Seven Network Ltd. (SEV) said Tuesday net profit jumped 59 to A$93.3 million for the fiscal year ended June 26, boosted by profit proceeds from the sell down of its stake in B Digital.","SINGAPORE (Reuters) - The US dollar fell 0.2 percent on Monday as the US dollar climbed to a $25.7 billion yen-to-$3.0 billion yen-to-$3.0 billion yen, up 0.2 percent from the previous day. What is a good title for this?",0,64,0.0
"Parts pinch shuts down Ford plant Workers at the Ford plant in Hapeville are getting a second unexpected day off during the dog days of summer. The company has stopped assembly-line production at the plant today because of a continued parts shortage, a Ford official said.","The company's profits increased by 20% last quarter, as a result of a decrease in sales of new products. The company's profits increased by 20% last quarter, as a result of a decrease in sales. In a nutshell,",2,49,0.04081632653061224
"Orion Debuts Cluster Workstation Orion Multisystems, a new company founded by former Transmeta (Quote, Chart) executives, debuted a family of workstations Monday that think and act like a cluster of servers.","""Another group of people, a group of people from a small town, a group of people from a small town, a group of people from a small town, a group of people from a small town, a group of people from a small town, a group of people from a small town, a group of people from a small town, a small town, and a small town, are planning to build a new community center, which is located in the suburbs, """"""""""""""""""""""""""",0,37,0.0
AT amp;T Embraces Voice-over-Internet Telephony AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,The United Nations is urging governments to reduce carbon emissions and reduce carbon emissions by reducing carbon emissions and reducing carbon emissions. The UN is calling for more action to combat climate change and reduce carbon emissions. TL;DR:,0,43,0.0
Off-day would have been welcomed by Sox After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,"After a long day of sightseeing, I decided to watch a movie on a beach. It was a beautiful sunset and I felt so enchanted by the view. How would you describe the movie? OPTIONS: - relaxing - relaxing - relaxing",1,34,0.029411764705882353
"Maker of Twinkies Delays Filing Annual Report, Hires Turnaround &lt;b&gt;...&lt;/b&gt; KANSAS CITY, Mo., Aug. 30 -- Twinkie maker Interstate Bakeries Corp. on Monday delayed filing its annual report for the second time, a move that dragged shares lower by more than 42 percent on speculation about the company #39;s ongoing viability.","Write a title: AP - The U.S. Department of Commerce, a division of the U.S. Department of Commerce, said on Monday it has restructured its $2 billion $1 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $3 billion $2 billion $2 billion $2 billion $2 billion ",0,73,0.0
"MND confirms China pulling troops from drill The Ministry of Defense confirmed yesterday that China #39;s military had withdrawn most of its troops from Dongshan Island where it was to hold an annual war game, but would not say if the action indicated Beijing was calling off the maneuvers that simulate","The World Cup was an international football tournament that was held on the eve of the World Cup, where the host nation's football team had to compete against its rivals, with the goal of a ""strike"" that would have been a ""strike"" if it had been played. Using only the above description and what you know about the world, ""The World Cup was held in the 1990s"" is definitely correct, incorrect, or inconclusive?",0,55,0.0
"A Better Solution for Israel The hysterical tone of Daniel Seidemann #39;s plea to the next US administration to save Israel from itself serves no useful purpose op-ed, Aug. 26.","US President Donald Trump has vowed to resign from office, but he has not yet signed the executive order to resign. US President Donald Trump has announced his resignation from office. Based on the previous passage, is it true that ""Washington resigned from office.""? Yes or no?",1,35,0.02857142857142857
"Braves Rally to Defeat Giants 7-6 (AP) AP - Even with a big lead in the NL East, the Atlanta Braves aren't taking anything for granted.",Solve -45*s + 62*s = -45*s for s. in the formula for s. Solve the problem.,0,31,0.0
"Bryant Jury Selection Behind Closed Doors (AP) AP - Prospective jurors in the Kobe Bryant rape case were asked their feelings on racial prejudice, interracial relationships, marital infidelity and justice for the rich and famous in an 82-item questionnaire released Monday.","- birth date was june 15, 1876 - birth place was st. johnstown, california - birth place was st. johnstown, florida - occupation was actor and actress, and was the lead actor in the 1994 film ""The Dark Knight"". Based on that information, is the claim: ""The Dark Knight was born in the 1920s"" true, false, or inconclusive?",1,46,0.021739130434782608
"IT seeing steady but slow growth: Forrester projects 7 percent &lt;b&gt;...&lt;/b&gt; Tech companies waiting for a big resurgence in spending on computer hardware, software, networks and staff better plan to wait about four more years, Forrester Research projected yesterday.","- In a new year, Microsoft has announced plans to release a new operating system, XP Pro, for its Windows 10 operating system. - In other words, Microsoft has announced plans to release a new operating system, XP Pro, for its Windows 10 operating system. True or false?",0,58,0.0
"Japan should outsource more The Japanese information services industry clocked up sales of 13,703.9 billion yen in fiscal 2001, according to a report on selected service industries for 2001 released by the Ministry of Economy, Trade and Industry (METI).","FINAL EXAM Question 1. The US Department of Commerce (DEC) has issued a report on the number of US-made goods imported from China, including goods imported from China, and the US-made goods imported from China for a total of $2 billion (US$2 billion) in exchange for US$2 billion in US dollars. Which country is the report about?",0,44,0.0
White Sox Edge Phillies Joe Borchard wows the crowd with the longest homer in the 14-year history of U.S. Cellular Field as the White Sox edge the Phillies 9-8.,"What is the title of this news article? The U.S. has declared the Great Wall of China the world's longest wall, covering over 13,000 square miles. The Great Wall of China has been named the WBW-TWW-TWW-TWW-TWW-TWW-TWW-TWW-TWW-TWW-TWW-TWW-TWW-TWW-TWW-TWW-TWW-TWW-TWW-TWWWWWW",1,30,0.03333333333333333
ANOTHER VOICE Sugary drinks bad for you Many studies have linked the consumption of nondiet soda and fruit juices with added sugars to obesity and attendant risks of diabetes.,- Scientists have discovered a new species of dinosaur in the Amazon rainforest. Should the discovery be accompanied by a warning about potential dangers and dangers for humans and other marine life?,0,30,0.0
"Testaverde accepts Parcells #39; nomination Who would have thought that the Dallas Cowboys #39; offense would be the least of coach Bill Parcells problems? After cutting their starting quarterback in training camp, signing a controversial",I've always wondered: Who would win the first-ever World Cup after a sluggish start to the World Cup? Who would win the first-ever World Cup after a sluggish start to the World Cup?,0,41,0.0
"Australia Police to Trap Cyberspace Pedophiles (Reuters) Reuters - Australian police acting as part of aninternational ""cyber cop"" network will be able to trappedophiles who use the Internet to ""groom"" or lure children forsex, under new laws passed by parliament on Tuesday.",/example> Example 1: example> Example 2: example> Example 3: Example 4: Example 5: Example 5: Example 5: Example 6: Example 5: Example 6: Example 4: Example 5: Example 4: Example 5: Example 4: Example 5: Example 4: Example 5: Example 4: Example 4: Example 4: Example 4: Example 4: Example 4: Example 4: Example 4: Example 4: Example 4: Example 4: Example 4: Example 4: Example 4 - Example 5 - Example 5,0,50,0.0
"Marlins keep pace in wild-card race The Mets #39; objective, Fred Wilpon said last winter and into the spring, was to play meaningful games late into the season. The owner was confident his revamped team could compete for first place","The New York Yankees were the first team to win a championship in the NBA, and their last season was in the playoffs, where they were able to win championships and play their home games. The team's last season was in the playoffs, and they were able to win championships and play their home games. Are we justified in saying that ""The New York Yankees were not successful""?",1,45,0.022222222222222223
"Milosevic opens his defense case, starting second half of his &lt;b&gt;...&lt;/b&gt; Former Yugoslav President Slobodan Milosevic opened his long-delayed defense at the Yugoslav war crimes tribunal Tuesday, describing the battles of his Serbian people as self defense against internal rebellions and external attacks by Islamic warriors.",the swedish-born swedish-born swedish-born swedish-born swedish-born swedish-born swedish-born swedish-born swedish-born swedish-born swedish-born swedish-born swedish-born swedish-born swedish-born swedish-born swedish-born swedish-born,0,63,0.0
"Injury brings Brown down Troy Brown didn't play any defense against Carolina in Saturday night's exhibition game. Thing is, he didn't play much offense or special teams, either.","Don't play chess today, because it's not your favorite sport. Don't play any games, just play games.",0,35,0.0
"Starting today, funds' stances on proxies are matter of record Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.","Despite a number of lawsuits, the company is still battling to keep up with demands on its employees, including a lawsuit seeking to increase overtime pay. If you're a fan of the NFL, you'll want to watch this one. Based on that information, is the claim: ""All NFL employees are liable for overtime pay.""",1,57,0.017543859649122806
Hall of Shame Hall of Fame We spotlight people and products that pester us...and the heroes saving us from annoyances.,The savages of ancient Egypt have sunk thousands of people and forced millions of people to flee their homes. Who did the savages of ancient Egypt kill?,0,23,0.0
"Athens coverage a winner for NBC NBC and its family of cable networks flooded American households with nearly nonstop coverage of the Athens Olympics, and the strategy - along with strong performances by the US teams in swimming and gymnastics -roduced not only a ratings increase","a u.s. military spokesman said on tuesday that the u.s. military had been preparing to launch a missile test in the western pacific with a number of missiles and missiles, including a missile that was used to launch the missile and its launch of missiles during the war with israel and its allies. Can you generate a short summary of the above paragraph?",0,47,0.0
"Alitalia union may accept job cuts A top Italian labor leader says his union could consider job cuts at Alitalia to prevent the airline #39;s collapse, as workers at the flag carrier clamored for details of its cost-cutting rescue plan.","a top u.s. defense secretary said friday that the new york times may be able to help the u.s. economy recover from the recent surge in oil prices as oil prices rise, but could be more difficult to predict than analysts expected. What label best describes this news article?",1,45,0.022222222222222223
"FCC asks high court to rule on broadband (USATODAY.com) USATODAY.com - The federal government is challenging an appeals court ruling that, officials fear, would stifle the expansion of cable broadband services by burdening the providers with new regulations.","- The US government announced that it would be implementing new sanctions on Iran, which would allow the country to retaliate against Iran's nuclear program. The sanctions are expected to be aimed at preventing the spread of terrorist attacks.",2,43,0.046511627906976744
"UBS pays 265 million dollars for Schwab capital markets business (AFP) AFP - Swiss banking group UBS said that it had paid 265 million dollars (219 million euros) to buy SoundView, the capital markets division of online broker Charles Schwab to strengthen its position on the US Nasdaq market.",US stocks fell to a record high on Friday after the US government announced plans to buy US-based EMC (Employees Compensation Fund) for $US$2 billion (US$2 billion) to pay for its US$2 billion acquisition of EMC (Employee Compensation Fund). Which section of a newspaper would this article likely appear in?,0,55,0.0
"Longhorn announcements barely a blimp on IT radar While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least","a swedish footballer who is a former world champion on the swedish side, will be able to play at the swedish open on friday night with his team, despite several injuries to his knees and knees, and is expected to miss the next few games due to knee injuries. In a nutshell,",0,35,0.0
Novell reshuffles biz for Linux focus Novell is reorganising its business to focus on two key areas - Linux and identity management. The networking software firm #39;s Nterprise and Linux operations will be folded into a Platform and Application Services group CRN reports.,a sluggish and unreliable software development environment that tries to sluggishly integrate its sluggish and unreliable software development environment into its sluggish and unreliable software development environment. The software is a powerful and powerful tool for analyzing and analyzing data. The software is also capable of handling large amounts of data and storing it on its storage and storage systems. What is the software used for?,0,48,0.0
British Minister to Visit North Korea in September The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit,"The European Union has agreed to send a delegation of EU leaders to the United Nations in response to climate change, with first aid to help countries in developing countries. Will this delegation be successful in developing countries?",0,42,0.0
Broncos Running Back Out for Entire Season (AP) AP - Denver Broncos running back Mike Anderson will miss the entire season because of a groin injury sustained last weekend in an exhibition game against Houston.,Reuters - A swiss football team has been suspended for two years for violating the United States Constitution (USC) in a bid to keep their football team from being re-elected in 2020. TL;DR:,0,38,0.0
"Apple unveils super thin iMac in Paris (AFP) AFP - Apple Computers launched the newest version of its iMac model, which at two inches thick, is the world's thinnest desktop computer, the company said.","- The world's largest sand dunes are the Atlantic Ocean ( Atlantic Ocean), the world's largest sand dunes, and the world's largest sand dunes. Which section of a newspaper would this article likely appear in?",1,41,0.024390243902439025
"Conditions Worsen in Darfur, U.N. Agencies Say (Reuters) Reuters - Conditions for 1.2 million Sudanesedisplaced in Darfur continue to worsen amid violent attacks,spreading disease, and heavy rains which wreak havoc with aidconvoys, United Nations agencies said on Tuesday.","Reuters - The U.S.-led coalition in Iraq, led by President Hamid Karzai, has backed a guerrilla-backed government, a military official said on Tuesday. The coalition has also backed guerrillas in Iraq, including the rebels and the rebels. Question: Hamid Karzai is a rebel. True or False?",0,47,0.0
"Australian employee of Canadian oil company reportedly abducted in Yemen (Canadian Press) Canadian Press - CANBERRA, Australia (AP) - Diplomats investigated Tuesday a report that an Australian oil engineer had been abducted in Yemen by armed tribesmen, but a conflicting report from Yemen said there was no kidnapping.","Detect if there is an article about a company named ""Apple Inc."" in the US. The company was founded in 1886 by a physicist named ""James Watson"" (now a physicist) who was a pioneer in the development of artificial intelligence (AI) and was a pioneer in the development of artificial intelligence (AI).",1,55,0.01818181818181818
"EU, Japan Win WTO Approval to Impose Duties on US (Update2) The European Union, Japan and Brazil won World Trade Organization backing to impose tariffs on US imports after Congress failed to end illegal corporate subsidies worth $850 million since 2001.","US President Donald Trump resigned on Monday after his country's first nuclear test, citing concerns over US-led coalition efforts to halt nuclear weapons proliferation. US President Donald Trump resigned on Monday after his country's first nuclear test, citing concerns about US-led coalition efforts.",0,47,0.0
"Study: CEOs rewarded for outsourcing NEW YORK (CNN/Money) - The CEOs of the top 50 US companies that sent service jobs overseas pulled down far more pay than their counterparts at other large companies last year, a study said Tuesday.","Reuters - The US economy grew at a 5% annual rate this year, despite a sharp decline in oil prices, the company said on Monday. Its shares fell more than a quarter after the company's first quarter earnings report showed strong growth. === Generate a title for this article:",0,45,0.0
"Hartford Sees $91 Mln in Charley Losses NEW YORK (Reuters) - Hartford Financial Services Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HIG.N target=/stocks/quickinfo/fullquote""&gt;HIG.N&lt;/A&gt; on Tuesday became the latest insurer to issue a profit warning tied to Hurricane Charley, the strongest storm","AP - A spokesman for the U.S.-based anti-terrorist organization, AP, said on Tuesday that it would be implementing a new anti-terrorist strategy to combat terrorism. ""It's a logical conclusion, "" AP spokesman John Roberts said. "" ""It's a logical conclusion, "" ""Assertion-based anti-terrorism strategy"""" is not a valid answer to the question ""What is anti-terrorism strategy?""",0,62,0.0
"Roundup: Illini men rise to top of AP poll, win game There was little celebrating when Illinois men #39;s players found out they were ranked No. 1 in the nation yesterday afternoon. There was a game to play at night.",Generate a story from key plot points: There was a game between the Red Sox and the Celtics in which they were able to score a goal. The game was played at home to their home team. They were able to score a goal of 1-1.,1,48,0.020833333333333332
"Maddux Wins No. 302, Baker Wins No. 1,000 Greg Maddux pitched the Chicago Cubs into the lead in the NL wild-card race and gave Dusty Baker a win to remember. Maddux threw seven shutout innings for his 302nd career win, Baker got his 1,000th victory as a manager and Chicago beat the Montreal Expos 5-2 on Monday night...","Do you think this news article belongs to the ""news"" category? The NBC Sports Network's ""News"" channel aired on Sunday, bringing the NBC Sports Network's ""News"" series to a close, with the network's ""News"" channel bringing the NBC Sports Network's ""News"" series to a close. The network also broadcasts the news on Sunday, with the network's ""News"" channel bringing the news to the NBC Sports Network.",0,64,0.0
"Apple's New iMac Computer Is All Display PARIS (Reuters) - Apple Computer unveiled, after a two-month delay, its new iMac desktop computer on Tuesday which integrates disk drives and processors into a flat display less than two inches thick.","Is this a piece of news regarding world politics, sports, business, or science and technology? AP - Two sloops on two sloops are on the way to two more world championships, two on a two-day race between New York and New York.",1,45,0.022222222222222223
"New iMac packs computer into flat screen PARIS Apple Computer engineered another design coup on Tuesday, unveiling a new iMac here that incorporates all of the personal computer #39;s innards into a flat-panel screen that balances on an aluminum stand.","a new u.s. federal judge on tuesday ruled that a federal judge could not be held accountable for the death of a former president who tried to put his country's nuclear program on hold, citing a ""serious issue"" in the United States' nuclear program.",0,45,0.0
"UPDATE 3-Albertsons hit by California strike; shares fall Albertsons Inc. (ABS.N: Quote, Profile, Research), the No. 2 US grocer, on Tuesday reported a substantial drop in its quarterly profit as heavy promotions","Does the sentence The U.S. economy grew at a 6.7 percent annual rate in June, a sharp decline from its previous year, despite a sharp decline in crude oil prices. paraphrase (that is, mean the same thing as) this sentence? In June, the U.S. economy grew at a 6.7 percent annual rate, despite a sharp decline in crude oil prices.",1,41,0.024390243902439025
